hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2.6782390552398283,41.398166585713625,13.3791494066827,-4.378375016676728,-17.413257103180513,-10.727671516360715,19.233055703807622,132.4835809180513,265.8777710981667,506.2843040563166,661.1915512010455,747.0596050843596,786.8501678109169,638.0018534138799,493.2638923637569,416.6827764362097,247.88542152382433,138.56191188097,36.83249244932085,-6.035488861380145,-11.410492126015015,-15.574932843446732,-5.905538593651727,1.5323075174819678
5.539238221535925,19.419013167498633,-15.957214424270205,-28.449213603744283,-13.337941328063607,53.89087572693825,127.47915647923946,283.41282047331333,426.59798711538315,668.0180424824357,793.3633791282773,826.0768653824925,739.5726857706904,510.9092069789767,299.0370365791023,190.0177420116961,37.02074239263311,-23.586205870378762,-55.93766616657376,-44.274980074260384,-5.402067652903497,5.621447853627615,6.815221774741076,18.17927856463939
-0.3050886414712295,-36.232614156324416,-57.450549211353064,-37.806204485241324,21.285685402108356,195.41296656243503,346.2189898826182,492.8004034794867,608.0062178894877,800.7117236033082,830.9525797143579,802.5727888569236,647.3385917022824,429.24189679324627,229.65155164711177,117.71165016107261,14.219509821850806,-18.09127158485353,-52.66268027480692,-30.14874488580972,-1.0734500479884446,10.141314813517965,-8.138058258919045,-1.457568642217666
-7.337648593238555,-56.43077752320096,-65.20796092227101,-4.674884532869328,94.73647999111563,349.07867945730686,558.3417454734445,662.7481266856194,766.0408031195402,849.6632853522897,765.2765732258558,659.7274020314217,476.4437573030591,298.1946644373238,130.00148192513734,47.84282569307834,-18.271636206191033,-15.437226521316916,-43.66903024492785,4.594931023893878,8.456568005203735,16.285423783119768,-20.705116452882066,-16.60101945453789
-17.469942953903228,-44.098812609445304,-20.19084763014689,101.61570436321199,272.7593949995935,566.9117331504822,781.3405252993107,812.9538152366877,881.2333352863789,790.0051368400455,598.6337371170521,427.16540712863207,272.0063790678978,137.92226361110806,20.60306576313451,-4.867764376103878,-59.777519037015736,-11.92568097030744,-21.512263180920854,35.80308628734201,19.30998202878982,3.662111976882443,-24.03056113398634,-37.006034166552126
-23.8943999633193,30.844446807168424,110.4201753390953,301.94649416953325,535.9607133083045,772.7859204635024,945.2999604865909,923.1261119246483,867.1266881749034,661.0847115516663,365.6596695072949,166.34555300697684,61.705847864504904,-5.17632607370615,-41.84942756546661,-21.198452007956803,-68.4177232440561,-3.4739610040560365,8.1642551405821,51.78478378802538,25.499010470230132,-11.725560628110543,-31.605697487248108,-44.59423058433458
29.49240090092644,162.1488812379539,286.81388264521956,525.1437643542886,743.4461239725351,883.5474833846092,992.3337085172534,918.5829384252429,746.6811742633581,549.8216550797224,271.07041720300913,94.36647580005229,38.3191907312721,-30.462041008286178,-32.46628019842319,-7.608430832624435,-47.17804699903354,3.4509190591052175,14.058872644091025,21.612667728913948,6.887621714849956,-27.720841323025525,-43.062179582193494,-29.320495226420462
194.66399024240673,377.58880434557796,569.8154060170054,790.9886045381427,900.7956556975842,927.153055369854,883.749851770699,728.5601872950792,518.1567227467895,333.5771705955267,138.3006944321096,26.70266932109371,28.36956256069243,-25.626238039694726,-11.777049518423155,18.899573641829193,-22.376879444345832,9.682189719751477,15.026739361928776,-24.582959851250052,-39.546808518934995,-51.935311837587506,-62.0565305929631,13.52993599139154
361.9489791803062,584.3041034415364,778.1746977940202,952.2254060953856,930.7653730735183,826.0066730901599,644.3439790979028,451.0458785109222,238.72944777831435,102.87680649198592,22.748309618327767,-16.164570720866323,28.47071443684399,22.706398647278547,15.961255045840517,48.54158964008093,-3.2153329462744296,5.14106834307313,7.1196156030055135,-65.66761217545718,-62.97041194047779,-57.50314899487421,-16.404370148666203,131.07412809040397
515.5081917531788,704.7389527782798,867.7033508196473,955.1123388111591,834.2770831659436,685.7642827555537,458.86792400851846,259.58883902058005,89.72217466216534,8.351242705248296,-7.510817656293511,-5.9929780079983175,29.791917908005416,48.33411518484354,27.19472431926988,41.009721567388624,-1.7150858067907393,-11.24881777795963,-6.308164668735117,-77.78247219976038,-43.63371192011982,-11.488108214689419,71.08077260199934,265.0829047895968
